pdb,gauss1,gauss2,repulsion,hydrophobic,hbond,nrot,vina,pkd
10gs,-82.0763083020388,-1008.19896654285,-3.85767656335789,-25.970168413652896,-5.16010661401595,13.5,4.92923178916582,6.4
1a30,-62.847096511176005,-958.5427398735451,-3.4555673762595,-15.031663074618402,-2.63670111080507,12.5,3.6664911424111803,4.3
1bcu,-45.2493165308463,-635.009528512981,-0.46609193894639,-8.18037416324673,-0.5483460463891819,0.5,4.9553075294867694,3.28
1e66,-92.7627188115119,-986.928372694892,-1.6113267179256103,-65.45014488032349,0.0,1.5,8.57711416837186,9.89
1f8b,-53.1492169505227,-782.381801087313,-4.072825259586891,-6.7395776525565,-4.85579428928021,7.0,3.9672900270305402,5.4
1f8c,-54.0290366342801,-770.790866789048,-4.693779956731929,-6.289534579945481,-6.09672080053147,7.0,4.08206729413102,7.4
1f8d,-55.81653413449221,-779.258022751188,-3.83428541402357,-6.4467151817282105,-5.0393586992020305,7.0,4.23404741774567,3.4
1gpk,-53.907459870336396,-891.093293533092,-1.01750399362085,-34.4836152329429,-1.33818058745814,0.5,7.43200408350951,5.37
1h23,-97.12084421048651,-1470.67377121227,-2.23909558180994,-82.5375958500118,-2.13945764748651,15.0,7.092241954843769,8.35
1hfs,-143.5880701856,-2102.12553451779,-4.67612473677341,-102.775729745276,-3.0895021238832303,18.0,8.49644440970807,8.7
1hnn,-60.4462433199995,-689.656197112939,-2.45748632507743,-32.357470516168796,-1.72483503901329,1.5,5.32498891125213,6.24
1igj,-54.69230664673079,-1041.95521165233,-1.1307775963709,-41.8458786303845,-0.0752492320541831,5.0,6.09708754793401,10.0
1jyq,-115.72583725232201,-1346.9774126604302,-10.6199558801319,-45.2594314242084,-13.2459479667827,19.5,5.36544848470089,8.7
1kel,-79.5401033144791,-896.053618167046,-3.63682861249334,-41.258481320572294,-4.21959023513734,10.0,5.253055075716951,7.28
1lbk,-66.5129275082625,-650.525488867608,-4.09031177574023,-1.42375009141994,-5.6202132353528,10.0,3.5571197320242103,3.18
1lol,-51.5210785316644,-836.027630695622,-3.13236022534464,0.0,-6.3375418149386205,5.0,5.59477563551228,6.39
1loq,-57.2908953674634,-849.67950202249,-4.61509796898992,-3.94282797528079,-7.03521273374802,5.0,5.273504910882861,3.7
1lor,-67.62640196218139,-1095.3629635168,-6.1836692747268405,-4.05531673858939,-9.44188987367687,5.5,6.46772980789404,11.06
1mq6,-115.297931052928,-1254.41915552584,-2.15544049928942,-18.1640893144955,-1.0501371774993,7.0,7.10220281429689,11.15
1n1m,-38.9049238744281,-546.935616563423,-3.18353615789577,-18.5441276429088,-3.45184122264964,2.5,3.6711341645274,5.7
1n2v,-46.8360711728013,-667.586424000093,-1.92035541425808,-11.0102264610762,-3.0335291353068103,3.0,4.81541540026,4.08
1nvq,-81.28357645648971,-1391.0002818674802,-2.98917470444302,-46.8349342558535,-3.2410568205109302,3.5,9.210985709034539,8.25
1o3f,-73.7176802312591,-881.431149839343,-4.00218970985672,-8.505774463628809,-4.79651323913283,4.0,5.6089394201985705,7.96
1o5b,-54.5977151566664,-582.871353466846,-2.2283498829153703,-5.3773971150758095,-2.17718862026034,1.5,4.18080302984419,5.77
1os0,-72.3972648879802,-1216.95742669012,-3.59141794911022,-46.209960007176505,-3.0203335637632502,12.5,5.33702556100365,6.03
1oyt,-75.6209158767663,-1189.34857953725,-2.19322281669961,-29.963732224601802,-3.04544842588953,4.5,7.77529432218773,7.24
1p1q,-62.669356050006506,-686.163874311997,-5.75161882968467,-11.1292506630981,-5.08504809061109,3.5,3.58125171111167,4.89
1ps3,-66.8360173000086,-718.7058187716459,-5.26051471788472,0.0,-7.854108338994651,3.0,5.34048032153563,2.28
1q8t,-37.41169715507,-859.940368185842,-1.7938569001722602,-17.5263669261061,-1.4158870271093797,3.5,4.73165762846678,4.76
1q8u,-49.962358061159804,-976.0702657214439,-1.81484218654588,-32.3218666783297,-0.6185414992362951,2.0,6.07035899723653,5.96
1qi0,-47.7317636841409,-569.776952861743,-4.27861456210294,0.0,-6.51113803045927,8.0,3.31857255151284,2.35
1r5y,-66.25260286698811,-588.093058974594,-3.9343561102819997,-16.7599088644754,-4.57212984330775,1.0,5.058231520536999,6.46
1sln,-92.77201219069241,-1246.35024323318,-5.15242692340665,-41.6500721921657,-4.14776642382293,14.0,5.11184999078908,6.64
1sqa,-75.6797641649787,-1052.2868233896302,-2.79617755132774,-6.4343998039507495,-3.22225001370842,7.0,5.59560448464203,9.21
1u1b,-78.0992554591525,-1409.24832699737,-3.17675866589674,-3.18914739315471,-4.01526792223147,14.5,5.33423828074431,7.8
1u33,-85.77720035080871,-1353.18329215786,-7.41199434522665,0.0,-7.603839911497941,13.0,4.694352082679901,4.6
1uto,-30.109925074204195,-420.03579279984,-0.559062405491547,-4.608921942731071,-1.00132309822056,2.5,3.06761463889935,2.27
1vso,-57.49121279873339,-669.92314774046,-4.03191091935897,-15.3549802497541,-5.730948946077241,7.5,4.17865389006527,4.72
1w3k,-67.4093021697708,-836.149009415969,-5.35950717677966,0.0,-8.73600381305046,7.0,5.206236102308059,4.3
1w3l,-89.19147196954158,-1042.87069385351,-6.19995285939984,0.0,-10.4876040775015,11.5,5.68039648411044,6.28
1w4o,-45.512699845458,-719.330477617556,-3.66459872581405,-1.67676178948769,-3.81426834079266,4.0,3.68647154090183,5.22
1xd0,-109.54667163569799,-1879.1002116592801,-7.92507396138711,-3.99848556109102,-12.0410140456172,20.0,6.5227859279641,7.12
1yc1,-69.3382908178848,-1136.23163635816,-1.8751061197320802,-26.1903562191929,-2.17112261822225,5.0,6.9221445095434,6.17
1z95,-74.786932283379,-1374.87230811738,-2.52820989418421,-42.542551996259,-2.2548217104310697,6.5,7.56629964737344,7.12
1zea,-100.448820165401,-1338.9942019007901,-4.4277854006140895,-26.7473795091263,-3.30065327342449,30.0,3.49896092892862,5.22
2brb,-55.3581585608954,-937.7422061714259,-1.0455088252791802,-33.034647590124,-0.36828040668763795,4.5,5.7811640004337,4.86
2cbj,-64.2362623225359,-923.1397329121099,-4.45952372083033,-12.9833054819241,-5.653257176322111,6.5,5.12268370906025,8.27
